// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 3.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 5.37s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 647600.00 ns, 647.6000 us/op
WorkloadJitting  1: 1 op, 1679000.00 ns, 1.6790 ms/op

OverheadJitting  2: 16 op, 1239400.00 ns, 77.4625 us/op
WorkloadJitting  2: 16 op, 1968200.00 ns, 123.0125 us/op

WorkloadPilot    1: 16 op, 513300.00 ns, 32.0812 us/op
WorkloadPilot    2: 32 op, 1135300.00 ns, 35.4781 us/op
WorkloadPilot    3: 64 op, 2735900.00 ns, 42.7484 us/op
WorkloadPilot    4: 128 op, 5735200.00 ns, 44.8062 us/op
WorkloadPilot    5: 256 op, 12637500.00 ns, 49.3652 us/op
WorkloadPilot    6: 512 op, 26612300.00 ns, 51.9771 us/op
WorkloadPilot    7: 1024 op, 57888200.00 ns, 56.5314 us/op
WorkloadPilot    8: 2048 op, 117617000.00 ns, 57.4302 us/op
WorkloadPilot    9: 4096 op, 235025200.00 ns, 57.3792 us/op
WorkloadPilot   10: 8192 op, 251970900.00 ns, 30.7582 us/op
WorkloadPilot   11: 16384 op, 501933100.00 ns, 30.6356 us/op

OverheadWarmup   1: 16384 op, 89700.00 ns, 5.4749 ns/op
OverheadWarmup   2: 16384 op, 85500.00 ns, 5.2185 ns/op
OverheadWarmup   3: 16384 op, 89700.00 ns, 5.4749 ns/op
OverheadWarmup   4: 16384 op, 85800.00 ns, 5.2368 ns/op
OverheadWarmup   5: 16384 op, 85600.00 ns, 5.2246 ns/op
OverheadWarmup   6: 16384 op, 101300.00 ns, 6.1829 ns/op
