// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 2,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 3,6s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 559700.00 ns, 559.7000 us/op
WorkloadJitting  1: 1 op, 1061100.00 ns, 1.0611 ms/op

OverheadJitting  2: 16 op, 1033300.00 ns, 64.5812 us/op
WorkloadJitting  2: 16 op, 1689900.00 ns, 105.6188 us/op

WorkloadPilot    1: 16 op, 725900.00 ns, 45.3687 us/op
WorkloadPilot    2: 32 op, 1215500.00 ns, 37.9844 us/op
WorkloadPilot    3: 64 op, 2429700.00 ns, 37.9641 us/op
WorkloadPilot    4: 128 op, 4856600.00 ns, 37.9422 us/op
WorkloadPilot    5: 256 op, 9782000.00 ns, 38.2109 us/op
WorkloadPilot    6: 512 op, 19556900.00 ns, 38.1971 us/op
WorkloadPilot    7: 1024 op, 39125500.00 ns, 38.2085 us/op
WorkloadPilot    8: 2048 op, 77837000.00 ns, 38.0063 us/op
WorkloadPilot    9: 4096 op, 157708900.00 ns, 38.5031 us/op
WorkloadPilot   10: 8192 op, 312876500.00 ns, 38.1929 us/op
WorkloadPilot   11: 16384 op, 619033000.00 ns, 37.7828 us/op

OverheadWarmup   1: 16384 op, 81500.00 ns, 4.9744 ns/op
OverheadWarmup   2: 16384 op, 75500.00 ns, 4.6082 ns/op
OverheadWarmup   3: 16384 op, 79500.00 ns, 4.8523 ns/op
OverheadWarmup   4: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadWarmup   5: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadWarmup   6: 16384 op, 77900.00 ns, 4.7546 ns/op

OverheadActual   1: 16384 op, 78300.00 ns, 4.7791 ns/op
OverheadActual   2: 16384 op, 75700.00 ns, 4.6204 ns/op
OverheadActual   3: 16384 op, 75500.00 ns, 4.6082 ns/op
OverheadActual   4: 16384 op, 73800.00 ns, 4.5044 ns/op
OverheadActual   5: 16384 op, 78300.00 ns, 4.7791 ns/op
OverheadActual   6: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual   7: 16384 op, 78200.00 ns, 4.7729 ns/op
OverheadActual   8: 16384 op, 77400.00 ns, 4.7241 ns/op
OverheadActual   9: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual  10: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual  11: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadActual  12: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadActual  13: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual  14: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual  15: 16384 op, 78200.00 ns, 4.7729 ns/op

WorkloadWarmup   1: 16384 op, 627887700.00 ns, 38.3232 us/op
WorkloadWarmup   2: 16384 op, 609102400.00 ns, 37.1767 us/op
WorkloadWarmup   3: 16384 op, 606441400.00 ns, 37.0142 us/op
WorkloadWarmup   4: 16384 op, 607957200.00 ns, 37.1068 us/op
WorkloadWarmup   5: 16384 op, 614216300.00 ns, 37.4888 us/op
WorkloadWarmup   6: 16384 op, 614736400.00 ns, 37.5205 us/op
WorkloadWarmup   7: 16384 op, 619933000.00 ns, 37.8377 us/op
WorkloadWarmup   8: 16384 op, 615170300.00 ns, 37.5470 us/op
WorkloadWarmup   9: 16384 op, 618773700.00 ns, 37.7669 us/op
WorkloadWarmup  10: 16384 op, 619657900.00 ns, 37.8209 us/op
WorkloadWarmup  11: 16384 op, 618153800.00 ns, 37.7291 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 607775900.00 ns, 37.0957 us/op
WorkloadActual   2: 16384 op, 608440700.00 ns, 37.1363 us/op
WorkloadActual   3: 16384 op, 616221900.00 ns, 37.6112 us/op
WorkloadActual   4: 16384 op, 616007400.00 ns, 37.5981 us/op
WorkloadActual   5: 16384 op, 604884500.00 ns, 36.9192 us/op
WorkloadActual   6: 16384 op, 614752800.00 ns, 37.5215 us/op
WorkloadActual   7: 16384 op, 617053600.00 ns, 37.6620 us/op
WorkloadActual   8: 16384 op, 609275500.00 ns, 37.1872 us/op
WorkloadActual   9: 16384 op, 604880600.00 ns, 36.9190 us/op
WorkloadActual  10: 16384 op, 627481600.00 ns, 38.2984 us/op
WorkloadActual  11: 16384 op, 610769300.00 ns, 37.2784 us/op
WorkloadActual  12: 16384 op, 605914200.00 ns, 36.9821 us/op
WorkloadActual  13: 16384 op, 609803500.00 ns, 37.2195 us/op
WorkloadActual  14: 16384 op, 609751800.00 ns, 37.2163 us/op
WorkloadActual  15: 16384 op, 614086200.00 ns, 37.4808 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 607698000.00 ns, 37.0909 us/op
WorkloadResult   2: 16384 op, 608362800.00 ns, 37.1315 us/op
WorkloadResult   3: 16384 op, 616144000.00 ns, 37.6064 us/op
WorkloadResult   4: 16384 op, 615929500.00 ns, 37.5934 us/op
