// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0
// command took 3.51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0
// command took 5.04s and exited with 0
// ***** Done, took 00:00:08 (8.81 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c985943b-ea7c-404a-af2c-c735c70c42d0.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 698200.00 ns, 698.2000 us/op
WorkloadJitting  1: 1 op, 2053400.00 ns, 2.0534 ms/op

OverheadJitting  2: 16 op, 1160200.00 ns, 72.5125 us/op
WorkloadJitting  2: 16 op, 2811400.00 ns, 175.7125 us/op

WorkloadPilot    1: 16 op, 516900.00 ns, 32.3063 us/op
WorkloadPilot    2: 32 op, 1723900.00 ns, 53.8719 us/op
WorkloadPilot    3: 64 op, 3554600.00 ns, 55.5406 us/op
WorkloadPilot    4: 128 op, 5972100.00 ns, 46.6570 us/op
WorkloadPilot    5: 256 op, 10435600.00 ns, 40.7641 us/op
WorkloadPilot    6: 512 op, 18290500.00 ns, 35.7236 us/op
WorkloadPilot    7: 1024 op, 40695400.00 ns, 39.7416 us/op
WorkloadPilot    8: 2048 op, 83068500.00 ns, 40.5608 us/op
WorkloadPilot    9: 4096 op, 165158200.00 ns, 40.3218 us/op
WorkloadPilot   10: 8192 op, 258279600.00 ns, 31.5283 us/op
WorkloadPilot   11: 16384 op, 498627200.00 ns, 30.4338 us/op
WorkloadPilot   12: 32768 op, 1043295100.00 ns, 31.8388 us/op

OverheadWarmup   1: 32768 op, 174900.00 ns, 5.3375 ns/op
OverheadWarmup   2: 32768 op, 181000.00 ns, 5.5237 ns/op
OverheadWarmup   3: 32768 op, 248800.00 ns, 7.5928 ns/op
OverheadWarmup   4: 32768 op, 193100.00 ns, 5.8929 ns/op
OverheadWarmup   5: 32768 op, 215300.00 ns, 6.5704 ns/op
OverheadWarmup   6: 32768 op, 239300.00 ns, 7.3029 ns/op
OverheadWarmup   7: 32768 op, 247900.00 ns, 7.5653 ns/op
OverheadWarmup   8: 32768 op, 234100.00 ns, 7.1442 ns/op

OverheadActual   1: 32768 op, 199800.00 ns, 6.0974 ns/op
OverheadActual   2: 32768 op, 171000.00 ns, 5.2185 ns/op
OverheadActual   3: 32768 op, 175900.00 ns, 5.3680 ns/op
OverheadActual   4: 32768 op, 170900.00 ns, 5.2155 ns/op
OverheadActual   5: 32768 op, 177400.00 ns, 5.4138 ns/op
OverheadActual   6: 32768 op, 191500.00 ns, 5.8441 ns/op
OverheadActual   7: 32768 op, 228500.00 ns, 6.9733 ns/op
OverheadActual   8: 32768 op, 225800.00 ns, 6.8909 ns/op
OverheadActual   9: 32768 op, 199300.00 ns, 6.0822 ns/op
