// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\a28e8314-efef-49c9-9e02-0d1ee5412599
// command took 3.46s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\a28e8314-efef-49c9-9e02-0d1ee5412599
// command took 5.07s and exited with 0
// ***** Done, took 00:00:08 (8.86 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a28e8314-efef-49c9-9e02-0d1ee5412599.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\a28e8314-efef-49c9-9e02-0d1ee5412599\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1070500.00 ns, 1.0705 ms/op
WorkloadJitting  1: 1 op, 2029000.00 ns, 2.0290 ms/op

OverheadJitting  2: 16 op, 2249800.00 ns, 140.6125 us/op
WorkloadJitting  2: 16 op, 3425400.00 ns, 214.0875 us/op

WorkloadPilot    1: 16 op, 657800.00 ns, 41.1125 us/op
WorkloadPilot    2: 32 op, 1611200.00 ns, 50.3500 us/op
WorkloadPilot    3: 64 op, 3684300.00 ns, 57.5672 us/op
WorkloadPilot    4: 128 op, 5558800.00 ns, 43.4281 us/op
WorkloadPilot    5: 256 op, 9005100.00 ns, 35.1762 us/op
WorkloadPilot    6: 512 op, 23914300.00 ns, 46.7076 us/op
WorkloadPilot    7: 1024 op, 57735900.00 ns, 56.3827 us/op
WorkloadPilot    8: 2048 op, 86206500.00 ns, 42.0930 us/op
WorkloadPilot    9: 4096 op, 130120600.00 ns, 31.7677 us/op
WorkloadPilot   10: 8192 op, 256595600.00 ns, 31.3227 us/op
WorkloadPilot   11: 16384 op, 560579700.00 ns, 34.2151 us/op

OverheadWarmup   1: 16384 op, 116700.00 ns, 7.1228 ns/op
OverheadWarmup   2: 16384 op, 122900.00 ns, 7.5012 ns/op
OverheadWarmup   3: 16384 op, 94600.00 ns, 5.7739 ns/op
OverheadWarmup   4: 16384 op, 112600.00 ns, 6.8726 ns/op
OverheadWarmup   5: 16384 op, 99400.00 ns, 6.0669 ns/op

OverheadActual   1: 16384 op, 87100.00 ns, 5.3162 ns/op
OverheadActual   2: 16384 op, 119200.00 ns, 7.2754 ns/op
OverheadActual   3: 16384 op, 96900.00 ns, 5.9143 ns/op
OverheadActual   4: 16384 op, 85700.00 ns, 5.2307 ns/op
OverheadActual   5: 16384 op, 112100.00 ns, 6.8420 ns/op
OverheadActual   6: 16384 op, 188000.00 ns, 11.4746 ns/op
OverheadActual   7: 16384 op, 121300.00 ns, 7.4036 ns/op
OverheadActual   8: 16384 op, 108200.00 ns, 6.6040 ns/op
OverheadActual   9: 16384 op, 114700.00 ns, 7.0007 ns/op
OverheadActual  10: 16384 op, 96000.00 ns, 5.8594 ns/op
OverheadActual  11: 16384 op, 197600.00 ns, 12.0605 ns/op
OverheadActual  12: 16384 op, 115900.00 ns, 7.0740 ns/op
OverheadActual  13: 16384 op, 115100.00 ns, 7.0251 ns/op
OverheadActual  14: 16384 op, 91500.00 ns, 5.5847 ns/op
OverheadActual  15: 16384 op, 119700.00 ns, 7.3059 ns/op
OverheadActual  16: 16384 op, 104200.00 ns, 6.3599 ns/op
OverheadActual  17: 16384 op, 358100.00 ns, 21.8567 ns/op
OverheadActual  18: 16384 op, 85700.00 ns, 5.2307 ns/op
OverheadActual  19: 16384 op, 102400.00 ns, 6.2500 ns/op
OverheadActual  20: 16384 op, 210800.00 ns, 12.8662 ns/op

WorkloadWarmup   1: 16384 op, 535877700.00 ns, 32.7074 us/op
WorkloadWarmup   2: 16384 op, 502020300.00 ns, 30.6409 us/op
WorkloadWarmup   3: 16384 op, 514951300.00 ns, 31.4301 us/op
WorkloadWarmup   4: 16384 op, 519080000.00 ns, 31.6821 us/op
WorkloadWarmup   5: 16384 op, 512909000.00 ns, 31.3055 us/op
WorkloadWarmup   6: 16384 op, 511216200.00 ns, 31.2022 us/op
WorkloadWarmup   7: 16384 op, 500974900.00 ns, 30.5771 us/op
WorkloadWarmup   8: 16384 op, 501865700.00 ns, 30.6315 us/op
WorkloadWarmup   9: 16384 op, 504727300.00 ns, 30.8061 us/op
WorkloadWarmup  10: 16384 op, 574661600.00 ns, 35.0746 us/op
WorkloadWarmup  11: 16384 op, 500766600.00 ns, 30.5644 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 507359500.00 ns, 30.9668 us/op
