// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.84s and exited with 0
// ***** Done, took 00:00:09 (9.12 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 433000.00 ns, 433.0000 us/op
WorkloadJitting  1: 1 op, 1455300.00 ns, 1.4553 ms/op

OverheadJitting  2: 16 op, 1143900.00 ns, 71.4938 us/op
WorkloadJitting  2: 16 op, 1531700.00 ns, 95.7313 us/op

WorkloadPilot    1: 16 op, 499600.00 ns, 31.2250 us/op
WorkloadPilot    2: 32 op, 789900.00 ns, 24.6844 us/op
WorkloadPilot    3: 64 op, 1560200.00 ns, 24.3781 us/op
WorkloadPilot    4: 128 op, 3123300.00 ns, 24.4008 us/op
WorkloadPilot    5: 256 op, 7288300.00 ns, 28.4699 us/op
WorkloadPilot    6: 512 op, 12541600.00 ns, 24.4953 us/op
WorkloadPilot    7: 1024 op, 27090800.00 ns, 26.4559 us/op
WorkloadPilot    8: 2048 op, 54530100.00 ns, 26.6260 us/op
WorkloadPilot    9: 4096 op, 110941200.00 ns, 27.0853 us/op
WorkloadPilot   10: 8192 op, 197710000.00 ns, 24.1345 us/op
WorkloadPilot   11: 16384 op, 393860200.00 ns, 24.0393 us/op
WorkloadPilot   12: 32768 op, 795492300.00 ns, 24.2765 us/op

OverheadWarmup   1: 32768 op, 151800.00 ns, 4.6326 ns/op
OverheadWarmup   2: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadWarmup   3: 32768 op, 155100.00 ns, 4.7333 ns/op
OverheadWarmup   4: 32768 op, 154200.00 ns, 4.7058 ns/op
OverheadWarmup   5: 32768 op, 170700.00 ns, 5.2094 ns/op
