// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 2.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 6s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 6 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 724500.00 ns, 724.5000 us/op
WorkloadJitting  1: 1 op, 822500.00 ns, 822.5000 us/op

OverheadJitting  2: 16 op, 987100.00 ns, 61.6938 us/op
WorkloadJitting  2: 16 op, 1889200.00 ns, 118.0750 us/op

WorkloadPilot    1: 16 op, 189500.00 ns, 11.8438 us/op
WorkloadPilot    2: 32 op, 373700.00 ns, 11.6781 us/op
WorkloadPilot    3: 64 op, 849300.00 ns, 13.2703 us/op
WorkloadPilot    4: 128 op, 1554100.00 ns, 12.1414 us/op
WorkloadPilot    5: 256 op, 3095900.00 ns, 12.0934 us/op
WorkloadPilot    6: 512 op, 6381800.00 ns, 12.4645 us/op
WorkloadPilot    7: 1024 op, 12299800.00 ns, 12.0115 us/op
WorkloadPilot    8: 2048 op, 24370600.00 ns, 11.8997 us/op
WorkloadPilot    9: 4096 op, 47277500.00 ns, 11.5424 us/op
WorkloadPilot   10: 8192 op, 93595400.00 ns, 11.4252 us/op
WorkloadPilot   11: 16384 op, 186730200.00 ns, 11.3971 us/op
WorkloadPilot   12: 32768 op, 384281800.00 ns, 11.7273 us/op
WorkloadPilot   13: 65536 op, 781975700.00 ns, 11.9320 us/op

OverheadWarmup   1: 65536 op, 166200.00 ns, 2.5360 ns/op
OverheadWarmup   2: 65536 op, 264300.00 ns, 4.0329 ns/op
OverheadWarmup   3: 65536 op, 257600.00 ns, 3.9307 ns/op
OverheadWarmup   4: 65536 op, 221900.00 ns, 3.3859 ns/op
OverheadWarmup   5: 65536 op, 284300.00 ns, 4.3381 ns/op
OverheadWarmup   6: 65536 op, 284700.00 ns, 4.3442 ns/op
OverheadWarmup   7: 65536 op, 293700.00 ns, 4.4815 ns/op
OverheadWarmup   8: 65536 op, 258300.00 ns, 3.9413 ns/op

OverheadActual   1: 65536 op, 173500.00 ns, 2.6474 ns/op
OverheadActual   2: 65536 op, 198900.00 ns, 3.0350 ns/op
OverheadActual   3: 65536 op, 182400.00 ns, 2.7832 ns/op
OverheadActual   4: 65536 op, 173300.00 ns, 2.6443 ns/op
OverheadActual   5: 65536 op, 173500.00 ns, 2.6474 ns/op
OverheadActual   6: 65536 op, 173000.00 ns, 2.6398 ns/op
OverheadActual   7: 65536 op, 261900.00 ns, 3.9963 ns/op
OverheadActual   8: 65536 op, 189400.00 ns, 2.8900 ns/op
OverheadActual   9: 65536 op, 194600.00 ns, 2.9694 ns/op
OverheadActual  10: 65536 op, 173800.00 ns, 2.6520 ns/op
OverheadActual  11: 65536 op, 259500.00 ns, 3.9597 ns/op
OverheadActual  12: 65536 op, 249500.00 ns, 3.8071 ns/op
OverheadActual  13: 65536 op, 232400.00 ns, 3.5461 ns/op
OverheadActual  14: 65536 op, 209500.00 ns, 3.1967 ns/op
OverheadActual  15: 65536 op, 304900.00 ns, 4.6524 ns/op
OverheadActual  16: 65536 op, 243700.00 ns, 3.7186 ns/op
OverheadActual  17: 65536 op, 255400.00 ns, 3.8971 ns/op
OverheadActual  18: 65536 op, 173300.00 ns, 2.6443 ns/op
OverheadActual  19: 65536 op, 303800.00 ns, 4.6356 ns/op
