// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 2,27s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 3,15s and exited with 0
// ***** Done, took 00:00:05 (5.66 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha256: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha256" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 561300.00 ns, 561.3000 us/op
WorkloadJitting  1: 1 op, 1065200.00 ns, 1.0652 ms/op

OverheadJitting  2: 16 op, 1068300.00 ns, 66.7687 us/op
WorkloadJitting  2: 16 op, 2065100.00 ns, 129.0687 us/op

WorkloadPilot    1: 16 op, 977600.00 ns, 61.1000 us/op
WorkloadPilot    2: 32 op, 1905500.00 ns, 59.5469 us/op
WorkloadPilot    3: 64 op, 3809100.00 ns, 59.5172 us/op
WorkloadPilot    4: 128 op, 7587900.00 ns, 59.2805 us/op
WorkloadPilot    5: 256 op, 15168100.00 ns, 59.2504 us/op
WorkloadPilot    6: 512 op, 30391500.00 ns, 59.3584 us/op
WorkloadPilot    7: 1024 op, 60798500.00 ns, 59.3735 us/op
WorkloadPilot    8: 2048 op, 120413600.00 ns, 58.7957 us/op
WorkloadPilot    9: 4096 op, 236867500.00 ns, 57.8290 us/op
WorkloadPilot   10: 8192 op, 463541500.00 ns, 56.5847 us/op
WorkloadPilot   11: 16384 op, 926015900.00 ns, 56.5195 us/op

OverheadWarmup   1: 16384 op, 79400.00 ns, 4.8462 ns/op
OverheadWarmup   2: 16384 op, 75900.00 ns, 4.6326 ns/op
OverheadWarmup   3: 16384 op, 85400.00 ns, 5.2124 ns/op
OverheadWarmup   4: 16384 op, 82100.00 ns, 5.0110 ns/op
OverheadWarmup   5: 16384 op, 78200.00 ns, 4.7729 ns/op
OverheadWarmup   6: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadWarmup   7: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadWarmup   8: 16384 op, 78000.00 ns, 4.7607 ns/op

OverheadActual   1: 16384 op, 75800.00 ns, 4.6265 ns/op
OverheadActual   2: 16384 op, 78400.00 ns, 4.7852 ns/op
OverheadActual   3: 16384 op, 78300.00 ns, 4.7791 ns/op
