// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf
// command took 2,33s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf
// command took 3,12s and exited with 0
// ***** Done, took 00:00:05 (5.7 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob
//   FloatingPointBenchmarks.Pow: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "44fa6489-5a3d-4293-bfb7-722d04f3dfdf.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 458000.00 ns, 458.0000 us/op
WorkloadJitting  1: 1 op, 346700.00 ns, 346.7000 us/op

OverheadJitting  2: 16 op, 283800.00 ns, 17.7375 us/op
WorkloadJitting  2: 16 op, 327600.00 ns, 20.4750 us/op

WorkloadPilot    1: 16 op, 48200.00 ns, 3.0125 us/op
WorkloadPilot    2: 32 op, 95400.00 ns, 2.9813 us/op
WorkloadPilot    3: 64 op, 190300.00 ns, 2.9734 us/op
WorkloadPilot    4: 128 op, 381900.00 ns, 2.9836 us/op
WorkloadPilot    5: 256 op, 767300.00 ns, 2.9973 us/op
WorkloadPilot    6: 512 op, 1519400.00 ns, 2.9676 us/op
WorkloadPilot    7: 1024 op, 3059500.00 ns, 2.9878 us/op
WorkloadPilot    8: 2048 op, 5953700.00 ns, 2.9071 us/op
WorkloadPilot    9: 4096 op, 11746000.00 ns, 2.8677 us/op
WorkloadPilot   10: 8192 op, 23674000.00 ns, 2.8899 us/op
WorkloadPilot   11: 16384 op, 46271400.00 ns, 2.8242 us/op
WorkloadPilot   12: 32768 op, 95275100.00 ns, 2.9076 us/op
WorkloadPilot   13: 65536 op, 187604800.00 ns, 2.8626 us/op
WorkloadPilot   14: 131072 op, 373471100.00 ns, 2.8494 us/op
WorkloadPilot   15: 262144 op, 740809700.00 ns, 2.8260 us/op

OverheadWarmup   1: 262144 op, 500800.00 ns, 1.9104 ns/op
OverheadWarmup   2: 262144 op, 504600.00 ns, 1.9249 ns/op
OverheadWarmup   3: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   4: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   5: 262144 op, 497900.00 ns, 1.8993 ns/op

OverheadActual   1: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadActual   2: 262144 op, 490400.00 ns, 1.8707 ns/op
OverheadActual   3: 262144 op, 483700.00 ns, 1.8452 ns/op
OverheadActual   4: 262144 op, 470300.00 ns, 1.7941 ns/op
OverheadActual   5: 262144 op, 536400.00 ns, 2.0462 ns/op
OverheadActual   6: 262144 op, 525100.00 ns, 2.0031 ns/op
OverheadActual   7: 262144 op, 498800.00 ns, 1.9028 ns/op
OverheadActual   8: 262144 op, 498300.00 ns, 1.9009 ns/op
OverheadActual   9: 262144 op, 498000.00 ns, 1.8997 ns/op
OverheadActual  10: 262144 op, 498000.00 ns, 1.8997 ns/op
OverheadActual  11: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadActual  12: 262144 op, 497800.00 ns, 1.8990 ns/op
OverheadActual  13: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadActual  14: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadActual  15: 262144 op, 497800.00 ns, 1.8990 ns/op

WorkloadWarmup   1: 262144 op, 739995900.00 ns, 2.8229 us/op
WorkloadWarmup   2: 262144 op, 744791700.00 ns, 2.8412 us/op
WorkloadWarmup   3: 262144 op, 742652500.00 ns, 2.8330 us/op
WorkloadWarmup   4: 262144 op, 743596000.00 ns, 2.8366 us/op
WorkloadWarmup   5: 262144 op, 746003500.00 ns, 2.8458 us/op
WorkloadWarmup   6: 262144 op, 762704700.00 ns, 2.9095 us/op
WorkloadWarmup   7: 262144 op, 757349000.00 ns, 2.8891 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 754792900.00 ns, 2.8793 us/op
WorkloadActual   2: 262144 op, 761430000.00 ns, 2.9046 us/op
WorkloadActual   3: 262144 op, 753953500.00 ns, 2.8761 us/op
WorkloadActual   4: 262144 op, 753045200.00 ns, 2.8726 us/op
WorkloadActual   5: 262144 op, 743137000.00 ns, 2.8348 us/op
WorkloadActual   6: 262144 op, 749424900.00 ns, 2.8588 us/op
WorkloadActual   7: 262144 op, 751106600.00 ns, 2.8652 us/op
WorkloadActual   8: 262144 op, 750492000.00 ns, 2.8629 us/op
WorkloadActual   9: 262144 op, 755967400.00 ns, 2.8838 us/op
WorkloadActual  10: 262144 op, 760899800.00 ns, 2.9026 us/op
WorkloadActual  11: 262144 op, 747160100.00 ns, 2.8502 us/op
WorkloadActual  12: 262144 op, 739466700.00 ns, 2.8208 us/op
WorkloadActual  13: 262144 op, 739593400.00 ns, 2.8213 us/op
WorkloadActual  14: 262144 op, 743535800.00 ns, 2.8364 us/op
WorkloadActual  15: 262144 op, 745309900.00 ns, 2.8431 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 754295000.00 ns, 2.8774 us/op
WorkloadResult   2: 262144 op, 760932100.00 ns, 2.9027 us/op
WorkloadResult   3: 262144 op, 753455600.00 ns, 2.8742 us/op
WorkloadResult   4: 262144 op, 752547300.00 ns, 2.8707 us/op
WorkloadResult   5: 262144 op, 742639100.00 ns, 2.8329 us/op
WorkloadResult   6: 262144 op, 748927000.00 ns, 2.8569 us/op
WorkloadResult   7: 262144 op, 750608700.00 ns, 2.8633 us/op
WorkloadResult   8: 262144 op, 749994100.00 ns, 2.8610 us/op
WorkloadResult   9: 262144 op, 755469500.00 ns, 2.8819 us/op
WorkloadResult  10: 262144 op, 760401900.00 ns, 2.9007 us/op
WorkloadResult  11: 262144 op, 746662200.00 ns, 2.8483 us/op
WorkloadResult  12: 262144 op, 738968800.00 ns, 2.8189 us/op
WorkloadResult  13: 262144 op, 739095500.00 ns, 2.8194 us/op
WorkloadResult  14: 262144 op, 743037900.00 ns, 2.8345 us/op
WorkloadResult  15: 262144 op, 744812000.00 ns, 2.8412 us/op

