// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e26b626d-e7e5-4ae5-a1ed-86eff1caadff
// command took 2,34s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e26b626d-e7e5-4ae5-a1ed-86eff1caadff
// command took 3,1s and exited with 0
// ***** Done, took 00:00:05 (5.7 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob
//   FloatingPointBenchmarks.Pow: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e26b626d-e7e5-4ae5-a1ed-86eff1caadff.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e26b626d-e7e5-4ae5-a1ed-86eff1caadff\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 382500.00 ns, 382.5000 us/op
WorkloadJitting  1: 1 op, 408200.00 ns, 408.2000 us/op

OverheadJitting  2: 16 op, 286700.00 ns, 17.9187 us/op
WorkloadJitting  2: 16 op, 326700.00 ns, 20.4187 us/op

WorkloadPilot    1: 16 op, 47900.00 ns, 2.9937 us/op
WorkloadPilot    2: 32 op, 95700.00 ns, 2.9906 us/op
WorkloadPilot    3: 64 op, 190400.00 ns, 2.9750 us/op
WorkloadPilot    4: 128 op, 380100.00 ns, 2.9695 us/op
WorkloadPilot    5: 256 op, 759700.00 ns, 2.9676 us/op
WorkloadPilot    6: 512 op, 1519400.00 ns, 2.9676 us/op
WorkloadPilot    7: 1024 op, 3037500.00 ns, 2.9663 us/op
WorkloadPilot    8: 2048 op, 5972100.00 ns, 2.9161 us/op
WorkloadPilot    9: 4096 op, 12006400.00 ns, 2.9312 us/op
WorkloadPilot   10: 8192 op, 24731400.00 ns, 3.0190 us/op
WorkloadPilot   11: 16384 op, 48238200.00 ns, 2.9442 us/op
WorkloadPilot   12: 32768 op, 92650100.00 ns, 2.8275 us/op
WorkloadPilot   13: 65536 op, 187352500.00 ns, 2.8588 us/op
WorkloadPilot   14: 131072 op, 373672700.00 ns, 2.8509 us/op
WorkloadPilot   15: 262144 op, 757796700.00 ns, 2.8908 us/op

OverheadWarmup   1: 262144 op, 507400.00 ns, 1.9356 ns/op
OverheadWarmup   2: 262144 op, 511500.00 ns, 1.9512 ns/op
OverheadWarmup   3: 262144 op, 503000.00 ns, 1.9188 ns/op
OverheadWarmup   4: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadWarmup   5: 262144 op, 506100.00 ns, 1.9306 ns/op
OverheadWarmup   6: 262144 op, 502900.00 ns, 1.9184 ns/op

OverheadActual   1: 262144 op, 508500.00 ns, 1.9398 ns/op
OverheadActual   2: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual   3: 262144 op, 507000.00 ns, 1.9341 ns/op
OverheadActual   4: 262144 op, 475000.00 ns, 1.8120 ns/op
OverheadActual   5: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual   6: 262144 op, 504700.00 ns, 1.9253 ns/op
OverheadActual   7: 262144 op, 510300.00 ns, 1.9466 ns/op
OverheadActual   8: 262144 op, 521800.00 ns, 1.9905 ns/op
OverheadActual   9: 262144 op, 509200.00 ns, 1.9424 ns/op
OverheadActual  10: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  11: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  12: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  13: 262144 op, 511200.00 ns, 1.9501 ns/op
OverheadActual  14: 262144 op, 511000.00 ns, 1.9493 ns/op
OverheadActual  15: 262144 op, 510900.00 ns, 1.9489 ns/op

WorkloadWarmup   1: 262144 op, 745450300.00 ns, 2.8437 us/op
WorkloadWarmup   2: 262144 op, 745811800.00 ns, 2.8450 us/op
WorkloadWarmup   3: 262144 op, 759876800.00 ns, 2.8987 us/op
WorkloadWarmup   4: 262144 op, 738269900.00 ns, 2.8163 us/op
WorkloadWarmup   5: 262144 op, 747583800.00 ns, 2.8518 us/op
WorkloadWarmup   6: 262144 op, 769316200.00 ns, 2.9347 us/op
WorkloadWarmup   7: 262144 op, 762745800.00 ns, 2.9096 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 740245500.00 ns, 2.8238 us/op
WorkloadActual   2: 262144 op, 739657700.00 ns, 2.8216 us/op
WorkloadActual   3: 262144 op, 744493500.00 ns, 2.8400 us/op
WorkloadActual   4: 262144 op, 750306200.00 ns, 2.8622 us/op
WorkloadActual   5: 262144 op, 753808800.00 ns, 2.8756 us/op
WorkloadActual   6: 262144 op, 746226800.00 ns, 2.8466 us/op
WorkloadActual   7: 262144 op, 744225800.00 ns, 2.8390 us/op
WorkloadActual   8: 262144 op, 767094700.00 ns, 2.9262 us/op
WorkloadActual   9: 262144 op, 761316500.00 ns, 2.9042 us/op
WorkloadActual  10: 262144 op, 758784000.00 ns, 2.8945 us/op
WorkloadActual  11: 262144 op, 764444800.00 ns, 2.9161 us/op
WorkloadActual  12: 262144 op, 749431800.00 ns, 2.8589 us/op
WorkloadActual  13: 262144 op, 740578800.00 ns, 2.8251 us/op
WorkloadActual  14: 262144 op, 738772400.00 ns, 2.8182 us/op
WorkloadActual  15: 262144 op, 747925700.00 ns, 2.8531 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 739738500.00 ns, 2.8219 us/op
WorkloadResult   2: 262144 op, 739150700.00 ns, 2.8196 us/op
