// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804
// command took 2,96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804
// command took 3,32s and exited with 0
// ***** Done, took 00:00:06 (6.77 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c6575-e7b4-4123-9736-b04d9a09c804.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadJitting  1: 1 op, 432200.00 ns, 432.2000 us/op

OverheadJitting  2: 16 op, 335400.00 ns, 20.9625 us/op
WorkloadJitting  2: 16 op, 389800.00 ns, 24.3625 us/op

WorkloadPilot    1: 16 op, 46800.00 ns, 2.9250 us/op
WorkloadPilot    2: 32 op, 95600.00 ns, 2.9875 us/op
WorkloadPilot    3: 64 op, 190500.00 ns, 2.9766 us/op
WorkloadPilot    4: 128 op, 389800.00 ns, 3.0453 us/op
WorkloadPilot    5: 256 op, 807400.00 ns, 3.1539 us/op
WorkloadPilot    6: 512 op, 1642800.00 ns, 3.2086 us/op
WorkloadPilot    7: 1024 op, 3098600.00 ns, 3.0260 us/op
WorkloadPilot    8: 2048 op, 6164400.00 ns, 3.0100 us/op
WorkloadPilot    9: 4096 op, 12284200.00 ns, 2.9991 us/op
WorkloadPilot   10: 8192 op, 24680400.00 ns, 3.0127 us/op
WorkloadPilot   11: 16384 op, 48809300.00 ns, 2.9791 us/op
WorkloadPilot   12: 32768 op, 97825700.00 ns, 2.9854 us/op
WorkloadPilot   13: 65536 op, 194471100.00 ns, 2.9674 us/op
WorkloadPilot   14: 131072 op, 392274200.00 ns, 2.9928 us/op
WorkloadPilot   15: 262144 op, 788863000.00 ns, 3.0093 us/op

OverheadWarmup   1: 262144 op, 506300.00 ns, 1.9314 ns/op
OverheadWarmup   2: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadWarmup   3: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadWarmup   4: 262144 op, 560200.00 ns, 2.1370 ns/op
OverheadWarmup   5: 262144 op, 506600.00 ns, 1.9325 ns/op
OverheadWarmup   6: 262144 op, 573700.00 ns, 2.1885 ns/op
OverheadWarmup   7: 262144 op, 502700.00 ns, 1.9176 ns/op

OverheadActual   1: 262144 op, 505300.00 ns, 1.9276 ns/op
OverheadActual   2: 262144 op, 506800.00 ns, 1.9333 ns/op
OverheadActual   3: 262144 op, 504200.00 ns, 1.9234 ns/op
OverheadActual   4: 262144 op, 490400.00 ns, 1.8707 ns/op
OverheadActual   5: 262144 op, 505500.00 ns, 1.9283 ns/op
OverheadActual   6: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadActual   7: 262144 op, 504800.00 ns, 1.9257 ns/op
OverheadActual   8: 262144 op, 504000.00 ns, 1.9226 ns/op
OverheadActual   9: 262144 op, 503900.00 ns, 1.9222 ns/op
OverheadActual  10: 262144 op, 504300.00 ns, 1.9238 ns/op
OverheadActual  11: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadActual  12: 262144 op, 507200.00 ns, 1.9348 ns/op
OverheadActual  13: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  14: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  15: 262144 op, 505500.00 ns, 1.9283 ns/op

WorkloadWarmup   1: 262144 op, 796064800.00 ns, 3.0367 us/op
WorkloadWarmup   2: 262144 op, 789936400.00 ns, 3.0134 us/op
WorkloadWarmup   3: 262144 op, 812526700.00 ns, 3.0995 us/op
WorkloadWarmup   4: 262144 op, 801953400.00 ns, 3.0592 us/op
WorkloadWarmup   5: 262144 op, 778334200.00 ns, 2.9691 us/op
WorkloadWarmup   6: 262144 op, 779000600.00 ns, 2.9717 us/op
WorkloadWarmup   7: 262144 op, 808833800.00 ns, 3.0855 us/op
WorkloadWarmup   8: 262144 op, 790163400.00 ns, 3.0142 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 793660300.00 ns, 3.0276 us/op
WorkloadActual   2: 262144 op, 797318300.00 ns, 3.0415 us/op
WorkloadActual   3: 262144 op, 782827900.00 ns, 2.9863 us/op
WorkloadActual   4: 262144 op, 776604100.00 ns, 2.9625 us/op
WorkloadActual   5: 262144 op, 777502800.00 ns, 2.9659 us/op
WorkloadActual   6: 262144 op, 776497200.00 ns, 2.9621 us/op
WorkloadActual   7: 262144 op, 781041000.00 ns, 2.9794 us/op
WorkloadActual   8: 262144 op, 776765000.00 ns, 2.9631 us/op
WorkloadActual   9: 262144 op, 783353000.00 ns, 2.9883 us/op
WorkloadActual  10: 262144 op, 780373800.00 ns, 2.9769 us/op
WorkloadActual  11: 262144 op, 777281700.00 ns, 2.9651 us/op
WorkloadActual  12: 262144 op, 800633600.00 ns, 3.0542 us/op
WorkloadActual  13: 262144 op, 798486600.00 ns, 3.0460 us/op
WorkloadActual  14: 262144 op, 786243700.00 ns, 2.9993 us/op
WorkloadActual  15: 262144 op, 806988600.00 ns, 3.0784 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 793155800.00 ns, 3.0256 us/op
WorkloadResult   2: 262144 op, 796813800.00 ns, 3.0396 us/op
