// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\b3e3ea93-7ce2-426d-94b1-540818d7a20b
// command took 2,75s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\b3e3ea93-7ce2-426d-94b1-540818d7a20b
// command took 3,49s and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b3e3ea93-7ce2-426d-94b1-540818d7a20b.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\b3e3ea93-7ce2-426d-94b1-540818d7a20b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 406600.00 ns, 406.6000 us/op
WorkloadJitting  1: 1 op, 352600.00 ns, 352.6000 us/op

OverheadJitting  2: 16 op, 286300.00 ns, 17.8938 us/op
WorkloadJitting  2: 16 op, 326000.00 ns, 20.3750 us/op

WorkloadPilot    1: 16 op, 49400.00 ns, 3.0875 us/op
WorkloadPilot    2: 32 op, 95500.00 ns, 2.9844 us/op
WorkloadPilot    3: 64 op, 190500.00 ns, 2.9766 us/op
WorkloadPilot    4: 128 op, 380600.00 ns, 2.9734 us/op
WorkloadPilot    5: 256 op, 773700.00 ns, 3.0223 us/op
WorkloadPilot    6: 512 op, 1520300.00 ns, 2.9693 us/op
WorkloadPilot    7: 1024 op, 3030400.00 ns, 2.9594 us/op
WorkloadPilot    8: 2048 op, 6102700.00 ns, 2.9798 us/op
WorkloadPilot    9: 4096 op, 12129100.00 ns, 2.9612 us/op
WorkloadPilot   10: 8192 op, 24664600.00 ns, 3.0108 us/op
WorkloadPilot   11: 16384 op, 48434700.00 ns, 2.9562 us/op
WorkloadPilot   12: 32768 op, 98554100.00 ns, 3.0076 us/op
WorkloadPilot   13: 65536 op, 193986600.00 ns, 2.9600 us/op
WorkloadPilot   14: 131072 op, 390242000.00 ns, 2.9773 us/op
WorkloadPilot   15: 262144 op, 779553600.00 ns, 2.9738 us/op

OverheadWarmup   1: 262144 op, 502600.00 ns, 1.9173 ns/op
OverheadWarmup   2: 262144 op, 496900.00 ns, 1.8955 ns/op
OverheadWarmup   3: 262144 op, 500000.00 ns, 1.9073 ns/op
OverheadWarmup   4: 262144 op, 499600.00 ns, 1.9058 ns/op
OverheadWarmup   5: 262144 op, 499400.00 ns, 1.9051 ns/op
OverheadWarmup   6: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   7: 262144 op, 500600.00 ns, 1.9096 ns/op
OverheadWarmup   8: 262144 op, 500400.00 ns, 1.9089 ns/op

OverheadActual   1: 262144 op, 498900.00 ns, 1.9032 ns/op
OverheadActual   2: 262144 op, 499500.00 ns, 1.9054 ns/op
OverheadActual   3: 262144 op, 500300.00 ns, 1.9085 ns/op
