// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bb848203-5ffa-4f3d-b0bb-d24105177637
// command took 2,51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bb848203-5ffa-4f3d-b0bb-d24105177637
// command took 3,44s and exited with 0
// ***** Done, took 00:00:06 (6.3 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb848203-5ffa-4f3d-b0bb-d24105177637.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bb848203-5ffa-4f3d-b0bb-d24105177637\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 518000.00 ns, 518.0000 us/op
WorkloadJitting  1: 1 op, 566200.00 ns, 566.2000 us/op

OverheadJitting  2: 16 op, 865900.00 ns, 54.1187 us/op
WorkloadJitting  2: 16 op, 2530300.00 ns, 158.1438 us/op

WorkloadPilot    1: 16 op, 1799700.00 ns, 112.4813 us/op
WorkloadPilot    2: 32 op, 3639500.00 ns, 113.7344 us/op
WorkloadPilot    3: 64 op, 7228000.00 ns, 112.9375 us/op
WorkloadPilot    4: 128 op, 15119600.00 ns, 118.1219 us/op
WorkloadPilot    5: 256 op, 28686200.00 ns, 112.0555 us/op
WorkloadPilot    6: 512 op, 57753700.00 ns, 112.8002 us/op
WorkloadPilot    7: 1024 op, 115647900.00 ns, 112.9374 us/op
WorkloadPilot    8: 2048 op, 229621400.00 ns, 112.1198 us/op
WorkloadPilot    9: 4096 op, 458101400.00 ns, 111.8412 us/op
WorkloadPilot   10: 8192 op, 916022900.00 ns, 111.8192 us/op

OverheadWarmup   1: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadWarmup   2: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadWarmup   3: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadWarmup   4: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadWarmup   5: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadWarmup   6: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadWarmup   7: 8192 op, 20000.00 ns, 2.4414 ns/op

OverheadActual   1: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual   2: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual   3: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual   4: 8192 op, 19900.00 ns, 2.4292 ns/op
