// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f
// command took 2,68s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f
// command took 3,23s and exited with 0
// ***** Done, took 00:00:06 (6.2 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "344ad5b6-db7f-45ac-aa78-86020eac131f.dll" --benchmarkName "Benchmarks.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 531500.00 ns, 531.5000 us/op
WorkloadJitting  1: 1 op, 1027300.00 ns, 1.0273 ms/op

OverheadJitting  2: 16 op, 968200.00 ns, 60.5125 us/op
WorkloadJitting  2: 16 op, 1951800.00 ns, 121.9875 us/op

WorkloadPilot    1: 16 op, 952000.00 ns, 59.5000 us/op
WorkloadPilot    2: 32 op, 1912400.00 ns, 59.7625 us/op
WorkloadPilot    3: 64 op, 3838300.00 ns, 59.9734 us/op
WorkloadPilot    4: 128 op, 7516900.00 ns, 58.7258 us/op
WorkloadPilot    5: 256 op, 15225700.00 ns, 59.4754 us/op
WorkloadPilot    6: 512 op, 30494000.00 ns, 59.5586 us/op
WorkloadPilot    7: 1024 op, 61029800.00 ns, 59.5994 us/op
WorkloadPilot    8: 2048 op, 120219600.00 ns, 58.7010 us/op
WorkloadPilot    9: 4096 op, 239756700.00 ns, 58.5344 us/op
WorkloadPilot   10: 8192 op, 481892300.00 ns, 58.8247 us/op
WorkloadPilot   11: 16384 op, 953171700.00 ns, 58.1770 us/op

OverheadWarmup   1: 16384 op, 83100.00 ns, 5.0720 ns/op
OverheadWarmup   2: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadWarmup   3: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadWarmup   4: 16384 op, 78000.00 ns, 4.7607 ns/op
OverheadWarmup   5: 16384 op, 78000.00 ns, 4.7607 ns/op
OverheadWarmup   6: 16384 op, 78100.00 ns, 4.7668 ns/op

OverheadActual   1: 16384 op, 78900.00 ns, 4.8157 ns/op
OverheadActual   2: 16384 op, 78400.00 ns, 4.7852 ns/op
OverheadActual   3: 16384 op, 78500.00 ns, 4.7913 ns/op
OverheadActual   4: 16384 op, 74000.00 ns, 4.5166 ns/op
OverheadActual   5: 16384 op, 75900.00 ns, 4.6326 ns/op
OverheadActual   6: 16384 op, 85200.00 ns, 5.2002 ns/op
OverheadActual   7: 16384 op, 83800.00 ns, 5.1147 ns/op
OverheadActual   8: 16384 op, 78200.00 ns, 4.7729 ns/op
OverheadActual   9: 16384 op, 78200.00 ns, 4.7729 ns/op
OverheadActual  10: 16384 op, 78400.00 ns, 4.7852 ns/op
OverheadActual  11: 16384 op, 79800.00 ns, 4.8706 ns/op
OverheadActual  12: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  13: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  14: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  15: 16384 op, 78100.00 ns, 4.7668 ns/op

WorkloadWarmup   1: 16384 op, 957732700.00 ns, 58.4554 us/op
WorkloadWarmup   2: 16384 op, 965731400.00 ns, 58.9436 us/op
WorkloadWarmup   3: 16384 op, 957443800.00 ns, 58.4377 us/op
WorkloadWarmup   4: 16384 op, 956717500.00 ns, 58.3934 us/op
WorkloadWarmup   5: 16384 op, 955517600.00 ns, 58.3202 us/op
WorkloadWarmup   6: 16384 op, 957201700.00 ns, 58.4230 us/op
WorkloadWarmup   7: 16384 op, 981301600.00 ns, 59.8939 us/op
WorkloadWarmup   8: 16384 op, 980715200.00 ns, 59.8581 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 973138600.00 ns, 59.3957 us/op
WorkloadActual   2: 16384 op, 971795400.00 ns, 59.3137 us/op
WorkloadActual   3: 16384 op, 965514000.00 ns, 58.9303 us/op
WorkloadActual   4: 16384 op, 958403100.00 ns, 58.4963 us/op
WorkloadActual   5: 16384 op, 956682800.00 ns, 58.3913 us/op
WorkloadActual   6: 16384 op, 967797200.00 ns, 59.0697 us/op
WorkloadActual   7: 16384 op, 974827700.00 ns, 59.4988 us/op
WorkloadActual   8: 16384 op, 999207500.00 ns, 60.9868 us/op
WorkloadActual   9: 16384 op, 993099300.00 ns, 60.6140 us/op
WorkloadActual  10: 16384 op, 954176900.00 ns, 58.2383 us/op
WorkloadActual  11: 16384 op, 955785300.00 ns, 58.3365 us/op
WorkloadActual  12: 16384 op, 956707200.00 ns, 58.3928 us/op
WorkloadActual  13: 16384 op, 950755800.00 ns, 58.0295 us/op
WorkloadActual  14: 16384 op, 959507800.00 ns, 58.5637 us/op
WorkloadActual  15: 16384 op, 959047800.00 ns, 58.5356 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 973060400.00 ns, 59.3909 us/op
