// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 2,46s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 3,24s and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 456700.00 ns, 456.7000 us/op
WorkloadJitting  1: 1 op, 357200.00 ns, 357.2000 us/op

OverheadJitting  2: 16 op, 297900.00 ns, 18.6187 us/op
WorkloadJitting  2: 16 op, 415300.00 ns, 25.9563 us/op

WorkloadPilot    1: 16 op, 109300.00 ns, 6.8312 us/op
WorkloadPilot    2: 32 op, 217500.00 ns, 6.7969 us/op
WorkloadPilot    3: 64 op, 461600.00 ns, 7.2125 us/op
WorkloadPilot    4: 128 op, 858400.00 ns, 6.7062 us/op
WorkloadPilot    5: 256 op, 1733000.00 ns, 6.7695 us/op
WorkloadPilot    6: 512 op, 3436100.00 ns, 6.7111 us/op
WorkloadPilot    7: 1024 op, 6888200.00 ns, 6.7268 us/op
WorkloadPilot    8: 2048 op, 13855000.00 ns, 6.7651 us/op
WorkloadPilot    9: 4096 op, 27544100.00 ns, 6.7246 us/op
WorkloadPilot   10: 8192 op, 56587500.00 ns, 6.9077 us/op
WorkloadPilot   11: 16384 op, 110270600.00 ns, 6.7304 us/op
WorkloadPilot   12: 32768 op, 217596300.00 ns, 6.6405 us/op
WorkloadPilot   13: 65536 op, 431872200.00 ns, 6.5898 us/op
WorkloadPilot   14: 131072 op, 879556200.00 ns, 6.7105 us/op

OverheadWarmup   1: 131072 op, 245300.00 ns, 1.8715 ns/op
OverheadWarmup   2: 131072 op, 244500.00 ns, 1.8654 ns/op
OverheadWarmup   3: 131072 op, 250000.00 ns, 1.9073 ns/op
OverheadWarmup   4: 131072 op, 249700.00 ns, 1.9051 ns/op
OverheadWarmup   5: 131072 op, 249400.00 ns, 1.9028 ns/op
OverheadWarmup   6: 131072 op, 251000.00 ns, 1.9150 ns/op
OverheadWarmup   7: 131072 op, 249600.00 ns, 1.9043 ns/op

OverheadActual   1: 131072 op, 250800.00 ns, 1.9135 ns/op
OverheadActual   2: 131072 op, 261900.00 ns, 1.9981 ns/op
OverheadActual   3: 131072 op, 251200.00 ns, 1.9165 ns/op
OverheadActual   4: 131072 op, 249500.00 ns, 1.9035 ns/op
OverheadActual   5: 131072 op, 251000.00 ns, 1.9150 ns/op
OverheadActual   6: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual   7: 131072 op, 250800.00 ns, 1.9135 ns/op
OverheadActual   8: 131072 op, 251000.00 ns, 1.9150 ns/op
OverheadActual   9: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadActual  10: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadActual  11: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  12: 131072 op, 249500.00 ns, 1.9035 ns/op
OverheadActual  13: 131072 op, 251400.00 ns, 1.9180 ns/op
OverheadActual  14: 131072 op, 251200.00 ns, 1.9165 ns/op
OverheadActual  15: 131072 op, 249300.00 ns, 1.9020 ns/op

WorkloadWarmup   1: 131072 op, 871589300.00 ns, 6.6497 us/op
WorkloadWarmup   2: 131072 op, 855903300.00 ns, 6.5300 us/op
WorkloadWarmup   3: 131072 op, 860488700.00 ns, 6.5650 us/op
WorkloadWarmup   4: 131072 op, 858252900.00 ns, 6.5479 us/op
WorkloadWarmup   5: 131072 op, 857062400.00 ns, 6.5389 us/op
WorkloadWarmup   6: 131072 op, 873733200.00 ns, 6.6661 us/op
WorkloadWarmup   7: 131072 op, 869263000.00 ns, 6.6320 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 859644500.00 ns, 6.5586 us/op
WorkloadActual   2: 131072 op, 865714800.00 ns, 6.6049 us/op
WorkloadActual   3: 131072 op, 868718200.00 ns, 6.6278 us/op
WorkloadActual   4: 131072 op, 876379100.00 ns, 6.6862 us/op
WorkloadActual   5: 131072 op, 882785700.00 ns, 6.7351 us/op
WorkloadActual   6: 131072 op, 871000100.00 ns, 6.6452 us/op
WorkloadActual   7: 131072 op, 864269700.00 ns, 6.5939 us/op
WorkloadActual   8: 131072 op, 874508800.00 ns, 6.6720 us/op
WorkloadActual   9: 131072 op, 880694400.00 ns, 6.7192 us/op
WorkloadActual  10: 131072 op, 869028700.00 ns, 6.6302 us/op
WorkloadActual  11: 131072 op, 860391000.00 ns, 6.5643 us/op
WorkloadActual  12: 131072 op, 858345900.00 ns, 6.5487 us/op
WorkloadActual  13: 131072 op, 859606600.00 ns, 6.5583 us/op
WorkloadActual  14: 131072 op, 856608300.00 ns, 6.5354 us/op
WorkloadActual  15: 131072 op, 861221300.00 ns, 6.5706 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 859393700.00 ns, 6.5567 us/op
WorkloadResult   2: 131072 op, 865464000.00 ns, 6.6030 us/op
WorkloadResult   3: 131072 op, 868467400.00 ns, 6.6259 us/op
WorkloadResult   4: 131072 op, 876128300.00 ns, 6.6843 us/op
WorkloadResult   5: 131072 op, 882534900.00 ns, 6.7332 us/op
WorkloadResult   6: 131072 op, 870749300.00 ns, 6.6433 us/op
WorkloadResult   7: 131072 op, 864018900.00 ns, 6.5919 us/op
WorkloadResult   8: 131072 op, 874258000.00 ns, 6.6701 us/op
WorkloadResult   9: 131072 op, 880443600.00 ns, 6.7173 us/op
