// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 2,53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 3,12s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 410100.00 ns, 410.1000 us/op
WorkloadJitting  1: 1 op, 386200.00 ns, 386.2000 us/op

OverheadJitting  2: 16 op, 319100.00 ns, 19.9438 us/op
WorkloadJitting  2: 16 op, 417800.00 ns, 26.1125 us/op

WorkloadPilot    1: 16 op, 109500.00 ns, 6.8438 us/op
WorkloadPilot    2: 32 op, 219200.00 ns, 6.8500 us/op
WorkloadPilot    3: 64 op, 434500.00 ns, 6.7891 us/op
WorkloadPilot    4: 128 op, 861400.00 ns, 6.7297 us/op
WorkloadPilot    5: 256 op, 1710900.00 ns, 6.6832 us/op
WorkloadPilot    6: 512 op, 3436700.00 ns, 6.7123 us/op
WorkloadPilot    7: 1024 op, 6676500.00 ns, 6.5200 us/op
WorkloadPilot    8: 2048 op, 13452800.00 ns, 6.5687 us/op
WorkloadPilot    9: 4096 op, 27117600.00 ns, 6.6205 us/op
WorkloadPilot   10: 8192 op, 54931800.00 ns, 6.7055 us/op
WorkloadPilot   11: 16384 op, 110268600.00 ns, 6.7303 us/op
WorkloadPilot   12: 32768 op, 216922800.00 ns, 6.6200 us/op
WorkloadPilot   13: 65536 op, 430529100.00 ns, 6.5694 us/op
WorkloadPilot   14: 131072 op, 859512800.00 ns, 6.5576 us/op

OverheadWarmup   1: 131072 op, 252500.00 ns, 1.9264 ns/op
OverheadWarmup   2: 131072 op, 254400.00 ns, 1.9409 ns/op
OverheadWarmup   3: 131072 op, 256000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 131072 op, 252800.00 ns, 1.9287 ns/op
OverheadWarmup   5: 131072 op, 251600.00 ns, 1.9196 ns/op
OverheadWarmup   6: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadWarmup   7: 131072 op, 249400.00 ns, 1.9028 ns/op
OverheadWarmup   8: 131072 op, 249300.00 ns, 1.9020 ns/op

OverheadActual   1: 131072 op, 249400.00 ns, 1.9028 ns/op
OverheadActual   2: 131072 op, 242400.00 ns, 1.8494 ns/op
OverheadActual   3: 131072 op, 253800.00 ns, 1.9363 ns/op
