// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8
// command took 2,28s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8
// command took 3,16s and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 2 benchmarks:
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bf58de49-6ebc-4902-bf8a-f9856af510a8.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 501300.00 ns, 501.3000 us/op
WorkloadJitting  1: 1 op, 5123700.00 ns, 5.1237 ms/op

OverheadJitting  2: 16 op, 976400.00 ns, 61.0250 us/op
WorkloadJitting  2: 16 op, 3852100.00 ns, 240.7562 us/op

WorkloadPilot    1: 16 op, 2942200.00 ns, 183.8875 us/op
WorkloadPilot    2: 32 op, 5245700.00 ns, 163.9281 us/op
WorkloadPilot    3: 64 op, 10567600.00 ns, 165.1188 us/op
WorkloadPilot    4: 128 op, 21240700.00 ns, 165.9430 us/op
WorkloadPilot    5: 256 op, 41878200.00 ns, 163.5867 us/op
WorkloadPilot    6: 512 op, 82285300.00 ns, 160.7135 us/op
WorkloadPilot    7: 1024 op, 165131400.00 ns, 161.2611 us/op
WorkloadPilot    8: 2048 op, 289753400.00 ns, 141.4812 us/op
WorkloadPilot    9: 4096 op, 565453700.00 ns, 138.0502 us/op

OverheadWarmup   1: 4096 op, 23300.00 ns, 5.6885 ns/op
OverheadWarmup   2: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   3: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   4: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadWarmup   5: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   6: 4096 op, 19800.00 ns, 4.8340 ns/op

OverheadActual   1: 4096 op, 20200.00 ns, 4.9316 ns/op
OverheadActual   2: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual   3: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual   4: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual   5: 4096 op, 26700.00 ns, 6.5186 ns/op
OverheadActual   6: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual   7: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual   8: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual   9: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadActual  10: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  11: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual  12: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  13: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  14: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  15: 4096 op, 19900.00 ns, 4.8584 ns/op

WorkloadWarmup   1: 4096 op, 566622400.00 ns, 138.3355 us/op
WorkloadWarmup   2: 4096 op, 576944400.00 ns, 140.8556 us/op
WorkloadWarmup   3: 4096 op, 580566400.00 ns, 141.7398 us/op
WorkloadWarmup   4: 4096 op, 583074200.00 ns, 142.3521 us/op
WorkloadWarmup   5: 4096 op, 578142900.00 ns, 141.1482 us/op
WorkloadWarmup   6: 4096 op, 581891300.00 ns, 142.0633 us/op
