// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4
// command took 2,36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4
// command took 3,15s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c3211778-2f82-4693-8a59-c9f07d2e67a4.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\c3211778-2f82-4693-8a59-c9f07d2e67a4\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 417800.00 ns, 417.8000 us/op
WorkloadJitting  1: 1 op, 315400.00 ns, 315.4000 us/op

OverheadJitting  2: 16 op, 300900.00 ns, 18.8062 us/op
WorkloadJitting  2: 16 op, 393500.00 ns, 24.5938 us/op

WorkloadPilot    1: 16 op, 108700.00 ns, 6.7938 us/op
WorkloadPilot    2: 32 op, 216000.00 ns, 6.7500 us/op
WorkloadPilot    3: 64 op, 429300.00 ns, 6.7078 us/op
WorkloadPilot    4: 128 op, 866000.00 ns, 6.7656 us/op
WorkloadPilot    5: 256 op, 1868300.00 ns, 7.2980 us/op
WorkloadPilot    6: 512 op, 3469600.00 ns, 6.7766 us/op
WorkloadPilot    7: 1024 op, 6839400.00 ns, 6.6791 us/op
WorkloadPilot    8: 2048 op, 13689800.00 ns, 6.6845 us/op
WorkloadPilot    9: 4096 op, 27442800.00 ns, 6.6999 us/op
WorkloadPilot   10: 8192 op, 54342000.00 ns, 6.6335 us/op
WorkloadPilot   11: 16384 op, 108067000.00 ns, 6.5959 us/op
WorkloadPilot   12: 32768 op, 216118800.00 ns, 6.5954 us/op
WorkloadPilot   13: 65536 op, 433346800.00 ns, 6.6123 us/op
WorkloadPilot   14: 131072 op, 860808500.00 ns, 6.5674 us/op

OverheadWarmup   1: 131072 op, 255400.00 ns, 1.9485 ns/op
OverheadWarmup   2: 131072 op, 251800.00 ns, 1.9211 ns/op
OverheadWarmup   3: 131072 op, 259700.00 ns, 1.9814 ns/op
OverheadWarmup   4: 131072 op, 251700.00 ns, 1.9203 ns/op
OverheadWarmup   5: 131072 op, 251900.00 ns, 1.9218 ns/op
